iter	Accuracy	Logloss
0	0.8224637681	0.6635614862
1	0.7934782609	0.63822611
2	0.8079710145	0.6151701234
3	0.8043478261	0.5937996925
4	0.8043478261	0.5726797903
5	0.8079710145	0.5466461404
6	0.8043478261	0.5295716593
7	0.8079710145	0.5107347128
8	0.8043478261	0.4925293459
9	0.8079710145	0.4790237885
10	0.8188405797	0.4638608688
11	0.8188405797	0.4490110001
12	0.8188405797	0.4363697423
13	0.8224637681	0.4269829615
14	0.8369565217	0.4208833367
15	0.8405797101	0.4137911676
16	0.8333333333	0.4080608848
17	0.8369565217	0.4010660158
18	0.8333333333	0.3952520677
19	0.8369565217	0.3898064105
20	0.8333333333	0.3866706505
21	0.8369565217	0.3833375941
22	0.8442028986	0.379100203
23	0.847826087	0.3759067086
24	0.8514492754	0.3712757655
25	0.8550724638	0.3687919934
26	0.8550724638	0.3652620521
27	0.8514492754	0.3618409547
28	0.8550724638	0.3581260247
29	0.8623188406	0.3561242197
30	0.8586956522	0.3532181333
31	0.8586956522	0.3496147642
32	0.8550724638	0.3474216416
33	0.8550724638	0.3460140159
34	0.8586956522	0.3441699261
35	0.8623188406	0.3432612366
36	0.865942029	0.341553461
37	0.8623188406	0.3402668006
38	0.8623188406	0.3395056293
39	0.8623188406	0.3386132104
40	0.8623188406	0.3374721857
41	0.8623188406	0.3338546229
42	0.8623188406	0.3326978751
43	0.8623188406	0.3317137304
44	0.8623188406	0.3312709092
45	0.8623188406	0.331041471
46	0.8623188406	0.3302315719
47	0.865942029	0.3277238193
48	0.865942029	0.3272795565
49	0.865942029	0.325595331
50	0.8695652174	0.3241114688
51	0.8731884058	0.3223052402
52	0.8768115942	0.320652163
53	0.8804347826	0.3198501424
54	0.8804347826	0.3180386009
55	0.8804347826	0.317831203
56	0.8804347826	0.3172598055
57	0.8768115942	0.3169635535
58	0.8768115942	0.3169954981
59	0.8768115942	0.3170103341
60	0.8768115942	0.3159087117
61	0.8768115942	0.3156871606
62	0.8768115942	0.3153808808
63	0.8768115942	0.3139603724
64	0.8768115942	0.3139601203
65	0.8768115942	0.313623654
66	0.8804347826	0.3133676025
67	0.8804347826	0.313253301
68	0.884057971	0.3128315038
69	0.8804347826	0.3127058722
70	0.8804347826	0.3126686292
71	0.8804347826	0.3119854881
72	0.8804347826	0.3114608125
73	0.8804347826	0.3114582476
74	0.8804347826	0.3113651636
75	0.8804347826	0.3119593923
76	0.8804347826	0.3119324287
77	0.8768115942	0.3125886095
78	0.8768115942	0.3124554999
79	0.8768115942	0.3122936683
80	0.8768115942	0.3119896728
81	0.8804347826	0.3116150466
82	0.8804347826	0.311462943
83	0.8768115942	0.3111061602
84	0.8768115942	0.3107317437
85	0.8768115942	0.3104514362
86	0.8768115942	0.3096986331
87	0.8768115942	0.3094662922
88	0.8768115942	0.3093212258
89	0.8768115942	0.3099271672
90	0.8731884058	0.3095462884
91	0.8731884058	0.3096736148
92	0.8731884058	0.3098060596
93	0.8731884058	0.3098054087
94	0.8768115942	0.3095979318
95	0.8768115942	0.3095272772
96	0.8768115942	0.3092666695
97	0.8768115942	0.3092443346
98	0.8768115942	0.3094040663
99	0.8768115942	0.3090960373
100	0.8768115942	0.3088927052
101	0.8768115942	0.3088596079
102	0.8768115942	0.3085499321
103	0.8768115942	0.3080756516
104	0.8768115942	0.3079445581
105	0.8768115942	0.3081960542
106	0.8768115942	0.3078093705
107	0.8768115942	0.3078196518
108	0.8768115942	0.3069998849
109	0.8768115942	0.3067983545
110	0.8768115942	0.3069847063
111	0.8768115942	0.3068972978
112	0.8768115942	0.3068395256
113	0.8768115942	0.3068855371
114	0.8768115942	0.3067468281
115	0.8768115942	0.3064179304
116	0.8768115942	0.3063431243
117	0.8768115942	0.3066179983
118	0.8768115942	0.3067595094
119	0.8768115942	0.3067646553
120	0.8768115942	0.3060191308
121	0.8768115942	0.306087992
122	0.8768115942	0.306118711
123	0.8768115942	0.305304506
124	0.8768115942	0.3050147885
125	0.8768115942	0.3049805912
126	0.8768115942	0.3050761582
127	0.8768115942	0.3050705046
128	0.8804347826	0.3027243885
129	0.8804347826	0.3016697076
130	0.8804347826	0.3021610626
131	0.884057971	0.3014684189
132	0.8876811594	0.3000900317
133	0.884057971	0.3004792476
134	0.884057971	0.3005910484
135	0.884057971	0.3005915456
136	0.884057971	0.3012433316
137	0.8804347826	0.3015322312
138	0.8804347826	0.301535565
139	0.8804347826	0.301661225
140	0.8804347826	0.3019095727
141	0.884057971	0.3014392842
142	0.884057971	0.301406946
143	0.884057971	0.3011055555
144	0.884057971	0.301109382
145	0.8804347826	0.301162421
146	0.8804347826	0.3015417767
147	0.8804347826	0.3014869174
148	0.8804347826	0.3014411848
149	0.8804347826	0.301379146
150	0.8804347826	0.301505782
151	0.8804347826	0.3012827852
152	0.8804347826	0.3012600429
153	0.8804347826	0.301141022
154	0.8804347826	0.3010689407
155	0.8804347826	0.3011824988
156	0.8804347826	0.3010097741
157	0.8804347826	0.3010994596
158	0.8804347826	0.3011945821
159	0.8804347826	0.3011853424
160	0.8768115942	0.3010186846
161	0.8768115942	0.3011297057
162	0.8768115942	0.3008544099
163	0.8768115942	0.3013837233
164	0.8768115942	0.3013727405
165	0.8768115942	0.3020842841
166	0.8768115942	0.302544301
167	0.8804347826	0.3026615626
168	0.8804347826	0.3028665518
169	0.8804347826	0.3027549472
170	0.8804347826	0.3027026868
171	0.8804347826	0.3022360441
172	0.8804347826	0.3017879782
173	0.8804347826	0.302069975
174	0.8768115942	0.3018996631
175	0.8768115942	0.3019482172
176	0.884057971	0.3019619722
177	0.884057971	0.3026742631
178	0.884057971	0.3025695574
179	0.884057971	0.3027694478
180	0.884057971	0.3032751334
181	0.884057971	0.3033331347
182	0.8804347826	0.3034980162
183	0.8804347826	0.3037882419
184	0.8804347826	0.3037949557
185	0.8804347826	0.3045081625
186	0.8804347826	0.3047559858
187	0.8804347826	0.304849527
188	0.8804347826	0.304580373
189	0.8804347826	0.3043173232
190	0.8804347826	0.3043893192
191	0.8804347826	0.3044399747
192	0.8804347826	0.3043906486
193	0.8804347826	0.3043145215
194	0.8804347826	0.3048390749
195	0.8804347826	0.3048425782
196	0.8804347826	0.3048744157
197	0.8804347826	0.3045464909
198	0.8804347826	0.3045471045
199	0.8804347826	0.3052343382
